AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43
0.4052367,0.47931945,0.26576242,0.27463326,0.5804913,1.0,0.54835635,0.023748197,0.0,0.86010927,0.660568,0.33021238,0.47475916,0.0,0.5605951,0.33941337,0.7127957,0.041510586,0.14462289,0.37755126
0.40907145,0.3883404,0.28120196,0.3183021,0.27572507,0.0,0.43823954,0.7378804,1.0,0.28062496,0.29768896,0.6186918,0.37315845,1.0,0.36255205,0.07105151,0.9997557,0.70637643,0.09750296,0.3714252
0.3542595,0.3981129,0.18439661,0.41272318,0.1195223,0.0,0.17018785,0.19508351,1.0,0.10083819,0.53402334,0.55244446,0.5110861,0.0,0.42454094,0.5375758,0.8055932,0.15658656,0.06453997,0.10114869
0.1573408,0.14097749,0.32986626,0.3410545,0.1500112,0.0,0.26375327,0.07878088,0.0,0.11409679,0.32322544,0.15183592,0.48776478,0.0,0.2539939,0.27325743,0.035888333,0.080303125,0.5636234,0.2834183
0.27305415,0.3541611,0.17749847,0.3373567,0.15578716,0.0,0.309611,0.0023575828,1.0,0.134032,0.2285929,0.4828912,0.36307096,1.0,0.3517144,0.43675634,0.979297,0.31922343,0.1727087,0.2040425
0.3754115,0.30444098,0.2059307,0.36661437,0.22397217,0.0,0.41409123,0.20244117,0.0,0.06977484,0.18255377,0.12100996,0.63625556,0.0,0.45398346,0.4342719,0.27630875,0.24726129,0.53856456,0.42014718
0.23972358,0.21634942,0.21815732,0.3101993,0.4625189,0.0,0.43075752,0.0060787583,1.0,0.53462136,0.455554,0.112189546,0.3951803,0.0,0.38601422,0.32873634,0.22677292,0.18979971,0.50896317,0.35659754
0.33577722,0.4304709,0.8340918,0.47091794,0.33862495,0.0,0.2916925,0.034212083,1.0,0.17715423,0.37692827,0.525983,0.24737903,1.0,0.7762529,0.036642406,0.9976991,0.9545376,0.13941939,0.068924226
0.25686598,0.42686528,0.41172117,0.285989,0.37945807,0.0,0.44546714,0.071130484,1.0,0.7931611,0.60876435,0.27538392,0.37198755,0.0,0.53918236,0.46257126,0.052096084,0.10461783,0.407176,0.81980884
0.31087855,0.22020131,0.61036336,0.3148983,0.20006905,0.0,0.40467468,0.04784907,1.0,0.12762165,0.5082087,0.17115977,0.3175754,0.0,0.6511569,0.34972048,0.4171638,0.30291548,0.28443128,0.36307022
0.4362644,0.33093566,0.36405402,0.29232475,0.20572677,0.0,0.38771778,0.34307158,0.0,0.23183438,0.16705027,0.25995022,0.46969157,0.0,0.5719005,0.2985192,0.5243882,0.06864073,0.49523282,0.3950932
0.2584221,0.26987013,0.3657794,0.24364609,0.42142758,1.0,0.33768737,0.39421234,0.0,0.4152637,0.51514524,0.4036661,0.44533348,0.0,0.39510304,0.55973285,0.02634027,0.070139624,0.6045097,0.46954608
0.27738327,0.3917166,0.13615231,0.39709136,0.27292618,0.0,0.3196377,0.08875396,0.0,0.13739394,0.40193176,0.11288586,0.41927564,0.0,0.38728946,0.33986658,0.146755,0.03955269,0.13286602,0.37384388
0.41023618,0.21694426,0.34041122,0.3518691,0.18837959,0.0,0.45187986,0.4685882,1.0,0.24638653,0.3885279,0.3904806,0.31963196,1.0,0.6447426,0.13265786,0.9978829,0.59681976,0.45753393,0.42420474
0.30276158,0.36491224,0.1661512,0.40747523,0.4848866,1.0,0.49672732,0.004550799,1.0,0.69389516,0.6086444,0.19574693,0.5111738,0.0,0.37705126,0.5363436,0.04069782,0.08335886,0.21080735,0.28509536
